scenario,algo,algorithm,run_index,seed,fitness,length,smoothness,collisions,corners,time_sec,is_collision_free
0,RS_SA_noCC,RS+SAnoCC,126,173,2.2089246889270724,1494.3445647891813,0.7145801241378911,0,0,0.07406540001102258,True
0,RS_SA_noCC,RS+SAnoCC,127,174,2.119979391069329,1487.8497590915713,0.6321296319777578,0,0,0.084413400007179,True
0,RS_SA_noCC,RS+SAnoCC,128,175,2.0085932278318634,1464.057583404861,0.5445356444270025,0,0,0.08157179999398068,True
0,RS_SA_noCC,RS+SAnoCC,129,176,1.9418252114505967,1455.9038133927424,0.4859213980578542,0,0,0.06994830000621732,True
0,RS_SA_noCC,RS+SAnoCC,130,177,1.921780927671022,1453.5497402046633,0.4682311874663588,0,0,0.10353310000209603,True
0,RS_SA_noCC,RS+SAnoCC,131,178,2.3866948161353174,1542.0645317184621,0.8446302844168552,0,0,0.08544709999114275,True
0,RS_SA_noCC,RS+SAnoCC,132,179,2.035863511295627,1464.5414420753764,0.5713220692202506,0,0,0.09870419999060687,True
0,RS_SA_noCC,RS+SAnoCC,133,180,2.0798954464905153,1478.7415326211758,0.6011539138693391,0,0,0.08844790000875946,True
0,RS_SA_noCC,RS+SAnoCC,134,181,2.4884796307963013,1569.7753967161416,0.9187042340801598,0,0,0.06657110000378452,True
0,RS_SA_noCC,RS+SAnoCC,135,182,2.3341089820653282,1534.0360944793206,0.8000728875860079,0,0,0.08715590000792872,True
0,RS_SA_noCC,RS+SAnoCC,136,183,1.9327252862171735,1452.6145830798189,0.4801107031373546,0,0,0.06511840000166558,True
0,RS_SA_noCC,RS+SAnoCC,137,184,2.1791297944128463,1498.0102110177265,0.6811195833951197,0,0,0.08792730000277516,True
0,RS_SA_noCC,RS+SAnoCC,138,185,2.103675483947553,1483.5335166798068,0.6201419672677463,0,0,0.09591780000482686,True
0,RS_SA_noCC,RS+SAnoCC,139,186,2.046270511384199,1473.0784014084409,0.573192109975758,0,0,0.09651979999034666,True
0,RS_SA_noCC,RS+SAnoCC,140,187,1.9783071337427995,1462.5287847323934,0.5157783490104061,0,0,0.09547869999369141,True
0,RS_SA_noCC,RS+SAnoCC,141,188,2.039454974241943,1470.543112027286,0.5689118622146571,0,0,0.08227109999279492,True
0,RS_SA_noCC,RS+SAnoCC,142,189,2.074449754108673,1468.604420844655,0.605845333264018,0,0,0.08844029999454506,True
0,RS_SA_noCC,RS+SAnoCC,143,190,2.4334535317323596,1559.6346919079717,0.8738188398243879,0,0,0.08611410000594333,True
0,RS_SA_noCC,RS+SAnoCC,144,191,2.1724848980220814,1498.1926760264641,0.6742922219956171,0,0,0.08500289999938104,True
0,RS_SA_noCC,RS+SAnoCC,145,192,1.9681957886789219,1460.2718210487042,0.5079239676302176,0,0,0.09900590000324883,True
0,RS_SA_noCC,RS+SAnoCC,146,193,1.3638222118192735,1444.6862146212065,0.41913599719806716,0,1,0.08809749998908956,True
0,RS_SA_noCC,RS+SAnoCC,147,194,1.8724701119718283,1445.6752795602229,0.4267948324116056,0,0,0.1052068999997573,True
0,RS_SA_noCC,RS+SAnoCC,148,195,1.359434950631663,1444.1366673953544,0.41529828323630863,0,1,0.08426419999159407,True
0,RS_SA_noCC,RS+SAnoCC,149,196,2.2183193598665323,1507.1126102381936,0.7112067496283389,0,0,0.09600740000314545,True
0,RS_SA_noCC,RS+SAnoCC,150,197,2.08415003614905,1480.9209399391953,0.6032290962098547,0,0,0.10104500000306871,True
0,RS_SA_noCC,RS+SAnoCC,151,198,2.2576239476065973,1507.2860762072362,0.7503378713993609,0,0,0.10415469999134075,True
0,RS_SA_noCC,RS+SAnoCC,152,199,1.9494501612405788,1458.0050647286062,0.49144509651197243,0,0,0.0865265000029467,True
0,RS_SA_noCC,RS+SAnoCC,153,200,1.8792714695335293,1447.24661208858,0.4320248574449495,0,0,0.09535850000975188,True
0,RS_SA_noCC,RS+SAnoCC,154,201,1.8906150028735846,1448.6861498726125,0.4419288530009721,0,0,0.0967646000062814,True
0,RS_SA_noCC,RS+SAnoCC,155,202,1.8774176939994365,1445.967095657118,0.43145059834231836,0,0,0.08822099999815691,True
0,RS_SA_noCC,RS+SAnoCC,156,203,2.1804343544062132,1494.8766779530615,0.6855576764531516,0,0,0.10645210000802763,True
0,RS_SA_noCC,RS+SAnoCC,157,204,2.259940280104795,1516.591442499343,0.7433488376054521,0,0,0.08639869999024086,True
0,RS_SA_noCC,RS+SAnoCC,158,205,2.255221374510078,1509.3265698717798,0.7458948046382983,0,0,0.10284620001039002,True
0,RS_SA_noCC,RS+SAnoCC,159,206,1.876219167083303,1446.2074709811423,0.4300116961021606,0,0,0.10042329999851063,True
0,RS_SA_noCC,RS+SAnoCC,160,207,2.3129885181788374,1524.546238953797,0.7884422792250404,0,0,0.08421780000207946,True
0,RS_SA_noCC,RS+SAnoCC,161,208,2.1321891796743695,1487.9683965512727,0.6442207831230969,0,0,0.11503450000600424,True
0,RS_SA_noCC,RS+SAnoCC,162,209,2.07533680669854,1475.7794904411633,0.5995573162573767,0,0,0.09369259999948554,True
0,RS_SA_noCC,RS+SAnoCC,163,210,1.3646004366847369,1444.7799274018103,0.4198205092829265,0,1,0.10926219999964815,True
0,RS_SA_noCC,RS+SAnoCC,164,211,1.9199168634771562,1453.3824862178126,0.46653437725934355,0,0,0.09413540000969078,True
0,RS_SA_noCC,RS+SAnoCC,165,212,2.1175883129103967,1486.537488845506,0.6310508240648907,0,0,0.08939129998907447,True
0,RS_SA_noCC,RS+SAnoCC,166,213,1.9331786930458534,1455.502986440005,0.47767570660584835,0,0,0.10798090000753291,True
0,RS_SA_noCC,RS+SAnoCC,167,214,2.207652562868775,1486.3945971183584,0.7212579657504167,0,0,0.10858569999982137,True
0,RS_SA_noCC,RS+SAnoCC,168,215,2.006253212401279,1466.82030068316,0.539432911718119,0,0,0.08960639999713749,True
0,RS_SA_noCC,RS+SAnoCC,169,216,1.9365440955251159,1454.5477072220115,0.4819963883031043,0,0,0.09864809999999125,True
0,RS_SA_noCC,RS+SAnoCC,170,217,1.9206762045651364,1453.5033975741135,0.467172806991023,0,0,0.10521499998867512,True
0,RS_SA_noCC,RS+SAnoCC,171,218,2.0401918823976795,1472.7068638242722,0.5674850185734072,0,0,0.10431760000938084,True
0,RS_SA_noCC,RS+SAnoCC,172,219,1.874461257778423,1446.31995868063,0.42814129909779314,0,0,0.07050699999672361,True
0,RS_SA_noCC,RS+SAnoCC,173,220,1.984005381765991,1463.0794480839963,0.5209259336819946,0,0,0.09400800000003073,True
0,RS_SA_noCC,RS+SAnoCC,174,221,1.9979775052787938,1465.238153622109,0.5327393516566847,0,0,0.09870070000761189,True
0,RS_SA_noCC,RS+SAnoCC,175,222,1.9705863662804879,1460.2431204227703,0.5103432458577175,0,0,0.10857939999550581,True
0,RS_SA_noCC,RS+SAnoCC,176,223,2.0271782030765833,1470.4607994589617,0.5567174036176217,0,0,0.10215269999753218,True
0,RS_SA_noCC,RS+SAnoCC,177,224,2.297481933967496,1526.1329004387217,0.7713490335287745,0,0,0.09472620001179166,True
0,RS_SA_noCC,RS+SAnoCC,178,225,1.899411887743694,1450.0081754327841,0.4494037123109098,0,0,0.1007705999945756,True
0,RS_SA_noCC,RS+SAnoCC,179,226,2.127208898054983,1486.3463993788728,0.64086249867611,0,0,0.11501809999754187,True
0,RS_SA_noCC,RS+SAnoCC,180,227,2.2438415700274024,1491.2717841044387,0.7525697859229636,0,0,0.0865267000044696,True
0,RS_SA_noCC,RS+SAnoCC,181,228,1.9381086402201646,1455.9441651285204,0.48216447509164423,0,0,0.10780870000598952,True
0,RS_SA_noCC,RS+SAnoCC,182,229,1.912955527919371,1452.3996050979135,0.4605559228214574,0,0,0.10756580000452232,True
0,RS_SA_noCC,RS+SAnoCC,183,230,1.8799956045966062,1447.0629982678197,0.4329326063287864,0,0,0.1010756999894511,True
0,RS_SA_noCC,RS+SAnoCC,184,231,2.2754369201729956,1517.0436719263641,0.7583932482466312,0,0,0.09214160000556149,True
0,RS_SA_noCC,RS+SAnoCC,185,232,1.8950740775858443,1449.3152649903832,0.44575881259546096,0,0,0.10325109999394044,True
0,RS_SA_noCC,RS+SAnoCC,186,233,2.0722274375015686,1477.1926992382446,0.5950347382633239,0,0,0.09444400000211317,True
0,RS_SA_noCC,RS+SAnoCC,187,234,1.3556269039587376,1443.576795417424,0.41205010854131363,0,1,0.087866000001668,True
0,RS_SA_noCC,RS+SAnoCC,188,235,2.0999032804307602,1481.945279642951,0.6179580007878093,0,0,0.09248440001101699,True
0,RS_SA_noCC,RS+SAnoCC,189,236,2.1296159651604984,1486.9349183834609,0.6426810467770377,0,0,0.1193249000061769,True
0,RS_SA_noCC,RS+SAnoCC,190,237,2.088093982462024,1481.3317597674272,0.6067622226945966,0,0,0.09114730000146665,True
0,RS_SA_noCC,RS+SAnoCC,191,238,2.0417227507104334,1472.823532688766,0.5688992180216675,0,0,0.09363439999287948,True
0,RS_SA_noCC,RS+SAnoCC,192,239,1.8904439454414237,1448.9138787312418,0.44153006671018175,0,0,0.106440500007011,True
0,RS_SA_noCC,RS+SAnoCC,193,240,2.241526951238346,1509.2743319865478,0.7322526192517986,0,0,0.09990299999481067,True
0,RS_SA_noCC,RS+SAnoCC,194,241,2.276275879676177,1495.3677198794803,0.7809081597966964,0,0,0.09586780000245199,True
0,RS_SA_noCC,RS+SAnoCC,195,242,1.997160164995857,1465.485707297941,0.5316744576979159,0,0,0.08846100000664592,True
0,RS_SA_noCC,RS+SAnoCC,196,243,1.8875544729320728,1448.4911887067092,0.43906328422536367,0,0,0.10807499999646097,True
0,RS_SA_noCC,RS+SAnoCC,197,244,2.1162455850662556,1485.2248354097715,0.6310207496564841,0,0,0.09517849999247119,True
0,RS_SA_noCC,RS+SAnoCC,198,245,2.0168398954022964,1462.3443094397498,0.5544955859625467,0,0,0.09532489998673555,True
0,RS_SA_noCC,RS+SAnoCC,199,246,1.9727806524938105,1461.5551869750934,0.5112254655187172,0,0,0.0875720000040019,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,0,47,2.6873594407978763,1635.2941732132504,1.0520652675846258,0,0,0.06834159999561962,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,1,48,2.5962638334359114,1596.6903963196169,0.9995734371162946,0,0,0.06732349999947473,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,2,49,2.3249426756504326,1532.7070440737461,0.7922356315766863,0,0,0.06963040000118781,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,3,50,2.024737878402455,1470.1605255613063,0.5545773528411485,0,0,0.07369269999617245,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,4,51,2.443776222018612,1540.6407698385815,0.9031354521800304,0,0,0.07286960000055842,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,5,52,2.0965273752482374,1483.3470607832644,0.613180314464973,0,0,0.0563174999988405,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,6,53,1.938591128333703,1456.22714508011,0.48236398325359287,0,0,0.050023200004943646,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,7,54,2.040182920327078,1472.5020207993107,0.5676808995277671,0,0,0.06470279999484774,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,8,55,2.044944703203086,1470.491132572718,0.574453570630368,0,0,0.06301160001021344,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,9,56,2.453593932918848,1556.7289105168202,0.8968650224020279,0,0,0.05760299999383278,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,10,57,2.1685107261478347,1494.8593366360856,0.6736513895117493,0,0,0.05228610000631306,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,11,58,1.9908412255791297,1461.4808859559362,0.5293603396231933,0,0,0.06197650000103749,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,12,59,2.044386368456207,1472.8465435295293,0.571539824926678,0,0,0.059875400009332225,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,13,60,2.66674478136464,1625.3878620530986,1.0413569193115415,0,0,0.062072700005955994,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,14,61,2.091632197779671,1482.1974030108502,0.6094347947688208,0,0,0.06311959998856764,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,15,62,2.3628403552196167,1542.1688160478623,0.8206715391717544,0,0,0.06058820000907872,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,16,63,2.1865198817322966,1488.5814950763338,0.6979383866559628,0,0,0.05950829999346752,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,17,64,2.8723493491227154,1679.1537848253986,1.193195564297317,0,0,0.0522793999989517,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,18,65,2.1416374607774236,1491.9506508259938,0.6496868099514296,0,0,0.06143849999352824,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,19,66,1.9865203879030422,1463.1086589050838,0.5234117289979585,0,0,0.06931850001274142,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,20,67,2.149845532088615,1490.6162808136191,0.6592292512749959,0,0,0.05957860000489745,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,21,68,2.515335070210055,1550.7090327774736,0.9646260374325816,0,0,0.06340369999816176,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,22,69,2.4963049437842235,1575.5409377840954,0.9207640060001283,0,0,0.054531000001588836,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,23,70,2.0298947151848914,1468.395705863473,0.5614990093214182,0,0,0.06367339999997057,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,24,71,2.2135662788544885,1504.1213801678066,0.7094448986866819,0,0,0.05487020000873599,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,25,72,1.940687450142873,1456.4561575176504,0.48423129262522263,0,0,0.06816460000118241,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,26,73,2.476614899979686,1562.7277275594206,0.9138871724202654,0,0,0.05996049998793751,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,27,74,2.2775173962681174,1517.9546631840822,0.7595627330840351,0,0,0.0676443999982439,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,28,75,1.9198943252847092,1453.455058947838,0.466439266336871,0,0,0.06611929999780841,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,29,76,2.719301808522541,1628.313792262951,1.0909880162595904,0,0,0.06061269999190699,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,30,77,2.0895454829021407,1480.2135699690048,0.6093319129331356,0,0,0.07121560000814497,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,31,78,1.8678974006950233,1444.9301961161982,0.42296720457882514,0,0,0.07576340000377968,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,32,79,2.7663571896481667,1653.457447055102,1.112899742593065,0,0,0.07560109999030828,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,33,80,2.7513748951423267,1650.7172043943985,1.1006576907479284,0,0,0.06302420000429265,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,34,81,1.9690832124015307,1459.8677351942326,0.5092154772072981,0,0,0.0643421999993734,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,35,82,1.9427905843558126,1456.6302760459916,0.4861603083098208,0,0,0.06701870000688359,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,36,83,2.045234969166265,1473.605464291376,0.5716295048748886,0,0,0.047039400000358,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,37,84,1.9920542762757358,1462.922157617887,0.5291321186578488,0,0,0.05293560000427533,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,38,85,2.17821923299746,1491.572687141553,0.6866465458559071,0,0,0.06331660000432748,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,39,86,2.554774012849371,1586.465798880984,0.9683082139683868,0,0,0.06075289999716915,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,40,87,2.2491880236860595,1514.7440832180282,0.7344439404680313,0,0,0.06541250000009313,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,41,88,2.4637643436416843,1568.0092401203501,0.8957551035213338,0,0,0.05918250000104308,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,42,89,2.689277391709302,1626.0375528020718,1.0632398389072302,0,0,0.06576749999658205,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,43,90,2.043370325891142,1469.7090928556058,0.5736612330355363,0,0,0.06477719999384135,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,44,91,2.1730021023399564,1497.6285028144025,0.6753735995255539,0,0,0.07234210000024177,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,45,92,2.186414218740893,1482.5919433344402,0.7038222754064526,0,0,0.05629320000298321,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,46,93,2.995235004409242,1741.933132296048,1.2533018721131943,0,0,0.05695169999671634,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,47,94,1.9745783475625562,1461.9351442014354,0.5126432033611208,0,0,0.06375390000175685,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,48,95,2.417519288592986,1552.418444746591,0.8651008438463951,0,0,0.062113300009514205,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,49,96,2.4340756451371535,1560.0535719182426,0.8740220732189108,0,0,0.06595249999372754,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,50,97,2.5550875338904797,1565.4943849611277,0.989593148929352,0,0,0.05431239999597892,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,51,98,2.143614383831515,1491.554988737585,0.6520593950939298,0,0,0.05034420000447426,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,52,99,2.4120326547153996,1548.4865521214888,0.8635461025939108,0,0,0.07244419999187812,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,53,100,2.384735241820894,1546.346789845447,0.8383884519754472,0,0,0.06033500000194181,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,54,101,2.1451415049314497,1478.3460934608515,0.6667954114705982,0,0,0.08471100000315346,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,55,102,2.4165037917610355,1539.144812162606,0.8773589795984293,0,0,0.061635599995497614,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,56,103,2.0539078603677714,1474.3740876381826,0.5795337727295886,0,0,0.06271729999571107,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,57,104,2.7179130576228485,1644.656443035742,1.0732566145871063,0,0,0.07375029999820981,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,58,105,1.9712579224863855,1461.4383360915106,0.5098195863948748,0,0,0.0596302000049036,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,59,106,2.0029950051695025,1463.5166189746026,0.5394783861949,0,0,0.05895789999340195,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,60,107,2.2277559482875766,1509.2943052906865,0.7184616429968901,0,0,0.05903849999594968,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,61,108,2.4002283469036123,1523.2480917744147,0.8769802551291975,0,0,0.06802289999905042,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,62,109,2.4696441558301263,1568.6115456075486,0.9010326102225776,0,0,0.06237590000091586,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,63,110,2.5850172263483597,1581.6313280481393,1.0033858983002204,0,0,0.06619519999367185,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,64,111,1.9116107125941566,1452.0701638314197,0.45954054876273676,0,0,0.06412860000273213,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,65,112,2.246087734689093,1487.825194845236,0.7582625398438567,0,0,0.06042819999856874,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,66,113,1.9958526021496599,1465.4462815542897,0.5304063205953702,0,0,0.04954649999854155,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,67,114,2.209260632240922,1502.0679951415314,0.7071926370993903,0,0,0.06296809999912512,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,68,115,2.5758691747665523,1598.6972427388127,0.9771719320277394,0,0,0.054710500000510365,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,69,116,2.2755836599629546,1521.0750251952466,0.754508634767708,0,0,0.06512119999388233,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,70,117,2.0742011973777528,1478.332542784021,0.5958686545937315,0,0,0.06359669999801554,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,71,118,2.9440976485197687,1722.2636712618023,1.2218339772579663,0,0,0.06114540000271518,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,72,119,2.5047264018419697,1550.0421415205751,0.9546842603213945,0,0,0.062085700003081,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,73,120,2.011009583861181,1465.0085208126723,0.5460010630485085,0,0,0.06500070000765845,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,74,121,2.0472941588495726,1472.2603962394005,0.575033762610172,0,0,0.06233020000217948,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,75,122,2.116628064010454,1477.8994066600842,0.6387286573503697,0,0,0.05514639998727944,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,76,123,2.2459928702196983,1505.5779955806543,0.7404148746390442,0,0,0.07939319999422878,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,77,124,2.2136226459575075,1489.1651842789915,0.7244574616785161,0,0,0.07207930000731722,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,78,125,1.9098883577723267,1451.7202444325726,0.45816811333975416,0,0,0.06474990000424441,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,79,126,2.075056886547832,1475.6330971013003,0.5994237894465319,0,0,0.0634868000051938,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,80,127,2.24409527042683,1502.1549188253641,0.7419403516014657,0,0,0.0602087000006577,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,81,128,2.667153224556354,1618.6113782356401,1.0485418463207137,0,0,0.06323059998976532,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,82,129,2.1998573902537717,1499.8708589190182,0.6999865313347536,0,0,0.06504750000021886,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,83,130,2.1053209653887377,1484.6767698921094,0.6206441954966284,0,0,0.0620721000013873,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,84,131,2.2186988093357742,1506.030115694305,0.7126686936414688,0,0,0.07050619999063201,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,85,132,2.5898288898777366,1599.9228013978263,0.9899060884799104,0,0,0.057552900005248375,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,86,133,2.2832879263940167,1518.8492050484997,0.7644387213455172,0,0,0.06048539999756031,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,87,134,2.168695637360722,1491.9967773593826,0.6766988600013393,0,0,0.055732199994963594,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,88,135,3.0368317873066055,1756.175247342537,1.2806565399640686,0,0,0.048924800008535385,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,89,136,2.133403644864243,1490.4033564329327,0.6430002884313101,0,0,0.06157359998906031,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,90,137,2.541294411719373,1566.8880287449986,0.9744063829743745,0,0,0.0648187000042526,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,91,138,2.276970806703974,1493.7306584208548,0.783240148283119,0,0,0.06687920000695158,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,92,139,2.27328318529351,1520.03708636961,0.7532460989239,0,0,0.060795299999881536,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,93,140,2.1197130729576954,1487.044246651241,0.632668826306454,0,0,0.05644410000240896,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,94,141,1.9674006273582987,1458.4171270435463,0.5089835003147523,0,0,0.06353219998709392,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,95,142,2.5671063003318597,1598.1004959774464,0.9690058043544133,0,0,0.07424849999370053,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,96,143,2.1773284797950336,1493.0071572236698,0.6843213225713638,0,0,0.050299100010306574,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,97,144,2.4735855693051034,1564.722157399989,0.9088634119051141,0,0,0.06233439999050461,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,98,145,2.0361234440529894,1472.1135804198036,0.5640098636331857,0,0,0.0660286000056658,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,99,146,2.168151707532374,1497.4326306085713,0.6707190769238025,0,0,0.06374080000387039,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,100,147,2.382857137364863,1542.5960782496545,0.8402610591152085,0,0,0.05148370000824798,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,101,148,2.084290741941268,1469.2541104345821,0.615036631506686,0,0,0.059369600014179014,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,102,149,2.459219819984845,1515.4091985797602,0.9438106214050849,0,0,0.07217369999852963,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,103,150,2.0133482583120936,1467.117420349164,0.5462308379629296,0,0,0.08007170000928454,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,104,151,1.9861244473330002,1462.3094531009401,0.52381499423206,0,0,0.06344330000865739,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,105,152,2.3328373459582847,1533.5910128847863,0.7992463330734987,0,0,0.0474199000018416,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,106,153,2.008542322568322,1461.5034712065549,0.5470388513617673,0,0,0.0639688999945065,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,107,154,2.0681695990359867,1469.5642405952985,0.598605358440688,0,0,0.08280290001130197,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,108,155,1.9820675276010598,1462.7977740884717,0.5192697535125881,0,0,0.06369270000141114,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,109,156,2.384804569728651,1543.3561913463186,0.8414483783823323,0,0,0.048043800008599646,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,110,157,1.9769986951621297,1461.4486286417064,0.5155500665204233,0,0,0.07915749998937827,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,111,158,2.217711442966217,1498.6277954322932,0.719083647533924,0,0,0.07159890000184532,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,112,159,2.3750016526930087,1541.4711459802056,0.833530506712803,0,0,0.047548200003802776,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,113,160,2.0492897333951543,1473.9252586095263,0.5753644747856277,0,0,0.04454770000302233,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,114,161,2.2075202943068577,1501.7955520575292,0.7057247422493287,0,0,0.06524470000294968,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,115,162,2.211479415689933,1492.023925766268,0.7194554899236647,0,0,0.07134399999631569,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,116,163,2.441723652879773,1557.2135397364602,0.8845101131433127,0,0,0.060516900004586205,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,117,164,2.1344369659909814,1490.3135251096605,0.6441234408813209,0,0,0.05895169998984784,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,118,165,2.0088746869684404,1467.604276253797,0.5412704107146433,0,0,0.06702220000443049,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,119,166,2.01671203637326,1467.3954719756373,0.5493165643976228,0,0,0.07441810000455007,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,120,167,2.3719013508345372,1530.7432489571227,0.8411581018774147,0,0,0.05443050000758376,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,121,168,2.223984479159211,1505.86431957358,0.7181201595856314,0,0,0.051808600008371286,True
