scenario,algo,algorithm,run_index,seed,fitness,length,smoothness,collisions,corners,time_sec,is_collision_free
1,vanilla,Basic,192,235,2.3548760655273537,1538.2732504852133,0.8166028150421403,0,0,0.1565370000025723,True
1,vanilla,Basic,193,236,1.8211109158105776,1528.9779059054865,0.792133009905091,0,1,0.17028400000708643,True
1,vanilla,Basic,194,237,2.3507676449724997,1537.2710172102452,0.8134966277622545,0,0,0.10399119999783579,True
1,vanilla,Basic,195,238,2.3355007622842887,1532.8984349284856,0.8026023273558034,0,0,0.1513198999891756,True
1,vanilla,Basic,196,239,2.329482551108517,1531.4159329896224,0.7980666181188947,0,0,0.12543939999886788,True
1,vanilla,Basic,197,240,2.3862971162642124,1546.988913649002,0.8393082026152106,0,0,0.19289679999928921,True
1,vanilla,Basic,198,241,2.3260546995877864,1530.5045394541198,0.7955501601336666,0,0,0.13924340000085067,True
1,vanilla,Basic,199,242,2.3658492989855953,1538.2013251355759,0.8276479738500192,0,0,0.15808690000267234,True
1,RS,RS,0,43,1.8141276876234338,1527.337461393015,0.7867902262304188,0,1,0.1890994999994291,True
1,RS,RS,1,44,1.8209984297066812,1528.9705123385852,0.7920279173680959,0,1,0.21032430000195745,True
1,RS,RS,2,45,1.8141551201244441,1527.3611064792826,0.7867940136451617,0,1,0.1797113999928115,True
1,RS,RS,3,46,1.8158734025466927,1527.8539045951175,0.7880194979515754,0,1,0.17863920000672806,True
1,RS,RS,4,47,1.814675959366681,1527.4932010025282,0.787182758364153,0,1,0.17032569998991676,True
1,RS,RS,5,48,2.3319829840673494,1531.0437539077918,0.8009392301595577,0,0,0.22509409999474883,True
1,RS,RS,6,49,1.817592139690392,1528.2700785494771,0.789322061140915,0,1,0.22030950000043958,True
1,RS,RS,7,50,1.8155583659603889,1527.7605984419122,0.7877977675184767,0,1,0.15142249999917112,True
1,RS,RS,8,51,1.8171289147038334,1527.9803170777043,0.7891485976261292,0,1,0.16212400000949856,True
1,RS,RS,9,52,2.339146541025675,1533.783727771426,0.8053628132542491,0,0,0.17152069999428932,True
1,RS,RS,10,53,1.8161465059122985,1527.8510825376575,0.7882954233746411,0,1,0.18044650000229012,True
1,RS,RS,11,54,1.813725407824934,1527.2584619497588,0.7864669458751752,0,1,0.2145821000012802,True
1,RS,RS,12,55,1.814921433347887,1527.4984480471057,0.7874229853007814,0,1,0.2423830000043381,True
1,RS,RS,13,56,1.8193271726521751,1528.4630596846969,0.7908641129674784,0,1,0.2471149999910267,True
1,RS,RS,14,57,1.8166678133210974,1528.0255306375393,0.7886422826835578,0,1,0.17321690000244416,True
1,RS,RS,15,58,1.81929031649772,1528.5155226822048,0.7907747938155152,0,1,0.19359549999353476,True
1,RS,RS,16,59,1.8160234825436605,1527.8391046754616,0.788184377868199,0,1,0.1561297000007471,True
1,RS,RS,17,60,1.8170336650138683,1527.9211288878664,0.7891125361260019,0,1,0.17977539999992587,True
1,RS,RS,18,61,1.8199420649453235,1528.6501997682508,0.7912918651770725,0,1,0.1727217000006931,True
1,RS,RS,19,62,1.8171652853383797,1527.9081560151628,0.7892571293232169,0,1,0.23629869999422226,True
1,RS,RS,20,63,1.8160818809349357,1527.6883103209761,0.7883935706139595,0,1,0.18223730000318028,True
1,RS,RS,21,64,2.326277344977309,1530.3746864466912,0.7959026585306181,0,0,0.2403309000073932,True
1,RS,RS,22,65,1.8154681215633364,1527.56184864943,0.7879062729139062,0,1,0.2170759000000544,True
1,RS,RS,23,66,1.8124745485153513,1526.9264766195936,0.7855480718957576,0,1,0.15904449998924974,True
1,RS,RS,24,67,1.8246342453259072,1529.8715077432798,0.7947627375826273,0,1,0.2208348999993177,True
1,RS,RS,25,68,1.8160906673620079,1527.8956709066179,0.7881949964553899,0,1,0.1747637000080431,True
1,RS,RS,26,69,1.8204041150819954,1528.8597501778468,0.7915443649041485,0,1,0.18045010000059847,True
1,RS,RS,27,70,1.81389060452052,1527.3119980101494,0.7865786065103705,0,1,0.2612232999963453,True
1,RS,RS,28,71,1.821310602636082,1528.9448726532805,0.7923657299828014,0,1,0.19927719999395777,True
1,RS,RS,29,72,1.817947185826454,1528.1604062849049,0.7897867795415494,0,1,0.21079300000565127,True
1,RS,RS,30,73,1.817812069037184,1528.366466557145,0.7894456024800391,0,1,0.20712320000166073,True
1,RS,RS,31,74,1.8228881334764013,1529.4180151886346,0.7934701182877667,0,1,0.1954320000077132,True
1,RS,RS,32,75,1.8195396665038848,1528.6347415553962,0.7909049249484884,0,1,0.260354300000472,True
1,RS,RS,33,76,1.817404200750866,1528.2541341715585,0.7891500665793073,0,1,0.20810430000710767,True
1,RS,RS,34,77,1.8139483233557807,1527.2447313097084,0.7867035920460722,0,1,0.20731050000176765,True
1,RS,RS,35,78,1.817025500844128,1528.1129384877836,0.7889125623563445,0,1,0.2628471000061836,True
1,RS,RS,36,79,1.825417482773767,1529.859799969615,0.795557682804152,0,1,0.2447074999945471,True
1,RS,RS,37,80,1.8150487707846437,1527.5595638737143,0.7874892069109295,0,1,0.1595145000028424,True
1,RS,RS,38,81,2.3215881395327935,1529.3744861891328,0.7922136533436608,0,0,0.2133713999937754,True
1,RS,RS,39,82,1.8222429483166378,1529.2598650125863,0.7929830833040512,0,1,0.17352319999190513,True
1,RS,RS,40,83,1.8213868736367775,1529.1684294493616,0.7922184441874156,0,1,0.1493445999949472,True
1,RS,RS,41,84,1.814510279823458,1527.3557341830742,0.7871545456403836,0,1,0.22986919998947997,True
1,RS,RS,42,85,1.8148392368682682,1527.5201034194074,0.7873191334488606,0,1,0.18868340000335593,True
1,RS,RS,43,86,2.3231610353436203,1529.8069280804862,0.793354107263134,0,0,0.21439839999948163,True
1,RS,RS,44,87,1.8135056005246413,1527.176350605064,0.7863292499195772,0,1,0.24349829999846406,True
1,RS,RS,45,88,2.32395830514491,1529.8235586713506,0.7941347464735593,0,0,0.17546959999890532,True
1,RS,RS,46,89,1.8187710170162013,1528.4647198307239,0.7903062971854772,0,1,0.1878900000010617,True
1,RS,RS,47,90,1.819451339410091,1528.4578055711934,0.7909935338388978,0,1,0.2145161999942502,True
1,RS,RS,48,91,1.8200071363821544,1528.529621258116,0.7914775151240382,0,1,0.1798621999914758,True
1,RS,RS,49,92,1.8182408749076155,1528.185838752206,0.7900550361554094,0,1,0.22225170000456274,True
1,RS,RS,50,93,2.323068935808781,1529.6711546976003,0.7933977811111806,0,0,0.21882799999730196,True
1,RS,RS,51,94,1.8138608416233621,1527.2129947406233,0.7866478468827386,0,1,0.190750100009609,True
1,RS,RS,52,95,1.8164360512800988,1527.753402608822,0.788682648671277,0,1,0.26076420000754297,True
1,RS,RS,53,96,1.8149186819048229,1527.5614256420781,0.7873572562627447,0,1,0.20189870000467636,True
1,RS,RS,54,97,1.8139864626468967,1527.2632627951825,0.7867231998517143,0,1,0.20356560000800528,True
1,RS,RS,55,98,1.8213296431752592,1529.1556357323868,0.7921740074428723,0,1,0.17885419999947771,True
1,RS,RS,56,99,1.8158506645256622,1527.7111223963732,0.7881395421292888,0,1,0.20780720000038855,True
1,RS,RS,57,100,1.817119867127651,1527.972451079751,0.7891474160478998,0,1,0.15549799999280367,True
1,RS,RS,58,101,2.330432307405809,1530.6657334593206,0.7997665739464882,0,0,0.16195280000101775,True
1,RS,RS,59,102,1.8147658870410135,1527.4298541787111,0.7873360328623024,0,1,0.18412419999367557,True
1,RS,RS,60,103,1.8182513260842885,1528.3214388290035,0.7899298872552851,0,1,0.20376049999322277,True
1,RS,RS,61,104,1.8158234445695358,1527.820712483465,0.7880027320860709,0,1,0.16488969999772962,True
1,RS,RS,62,105,2.3752911562789993,1543.979788762484,0.8313113675165151,0,0,0.1835167000099318,True
1,RS,RS,63,106,1.821802857784899,1529.2158718731673,0.7925869859117315,0,1,0.20060219999868423,True
1,RS,RS,64,107,1.8126365508350886,1526.9764583694787,0.78566009246561,0,1,0.19214119999378454,True
1,RS,RS,65,108,1.8139476676457118,1527.3035600279954,0.7866441076177162,0,1,0.23942410000017844,True
1,RS,RS,66,109,1.8141101477935715,1527.2866208958817,0.7868235268976898,0,1,0.17711879999842495,True
1,RS,RS,67,110,1.8146537450778606,1527.5236942396461,0.7871300508382145,0,1,0.22396449999359902,True
1,RS,RS,68,111,1.8194361989814345,1528.6068921733706,0.790829306808064,0,1,0.18653140000242274,True
1,RS,RS,69,112,2.325325444807671,1530.379796609081,0.7949456481985901,0,0,0.20756509999046102,True
1,RS,RS,70,113,1.8139861232190988,1527.2554847432275,0.7867306384758711,0,1,0.1823000000003958,True
1,RS,RS,71,114,1.8148279455594154,1527.5705030728395,0.7872574424865758,0,1,0.14871529999072663,True
1,RS,RS,72,115,2.327376870774627,1530.8709025745407,0.7965059682000865,0,0,0.1697509999939939,True
1,RS,RS,73,116,1.8154956684717782,1527.6903787969327,0.7878052896748456,0,1,0.18553519999841228,True
1,RS,RS,74,117,1.8156652719795,1527.7603939637966,0.7879048780157033,0,1,0.17137840000214055,True
1,RS,RS,75,118,1.815774812886004,1527.6458108193506,0.7881290020666532,0,1,0.14715600000636186,True
1,RS,RS,76,119,1.8162443465788098,1527.8198827659978,0.7884244638128121,0,1,0.18878769999719225,True
1,RS,RS,77,120,2.325228025368604,1530.2660492553691,0.7949619761132347,0,0,0.20359229999303352,True
1,RS,RS,78,121,1.8183481480899033,1528.4956280976432,0.78985251999226,0,1,0.1555268999945838,True
1,RS,RS,79,122,1.8168083301556597,1527.954029217603,0.7888543009380566,0,1,0.18462369999906514,True
1,RS,RS,80,123,1.8136036214349258,1527.1665723811682,0.7864370490537577,0,1,0.22769379999954253,True
1,RS,RS,81,124,1.8149958488615887,1527.5516889912237,0.787444159870365,0,1,0.2364399000070989,True
1,RS,RS,82,125,2.3471877265938264,1536.1876906440475,0.811000035949779,0,0,0.22575540000980254,True
1,RS,RS,83,126,1.8178448341771984,1528.1254412317487,0.78971939294545,0,1,0.2041105999960564,True
1,RS,RS,84,127,1.8126496860667043,1526.9751924498391,0.7856744936168654,0,1,0.20287999999709427,True
1,RS,RS,85,128,1.8147782270592359,1527.4255844379227,0.7873526426213132,0,1,0.22647090000100434,True
1,RS,RS,86,129,2.3550392378670644,1538.3445069676825,0.8166947308993817,0,0,0.17202450000331737,True
1,RS,RS,87,130,1.8199096854920964,1528.8100121736245,0.7910996733184719,0,1,0.15085560000443365,True
1,RS,RS,88,131,1.8146299740675125,1527.4883073646565,0.787141666702856,0,1,0.259016399999382,True
1,RS,RS,89,132,1.8180909374250813,1528.2372780768678,0.7898536593482134,0,1,0.278073299996322,True
1,RS,RS,90,133,1.8149784416128019,1527.4993652588132,0.7874790763539887,0,1,0.17221210000570863,True
1,RS,RS,91,134,1.815791098176478,1527.7690008148625,0.7880220973616153,0,1,0.21055239999259356,True
1,RS,RS,92,135,2.3295965643347314,1530.9246005066743,0.7986719638280572,0,0,0.1665867999981856,True
1,RS,RS,93,136,1.8149612483417945,1527.45459470222,0.7875066536395743,0,1,0.1735315999976592,True
1,RS,RS,94,137,1.8182454856305146,1528.322070641957,0.7899234149885574,0,1,0.19021909999719355,True
1,RS,RS,95,138,1.8130423266030777,1527.0605318901858,0.7859817947128919,0,1,0.14812480000546202,True
1,RS,RS,96,139,1.8201896827615909,1528.6212641538739,0.7915684186077169,0,1,0.1692622999980813,True
1,RS,RS,97,140,1.8193234514013223,1528.6029025579878,0.7907205488433346,0,1,0.18562269999529235,True
1,RS,RS,98,141,1.8140062190816035,1527.3110698906253,0.7866951491909784,0,1,0.18336779999663122,True
1,RS,RS,99,142,2.325299976675099,1530.1448006029414,0.7951551760721572,0,0,0.16184859999339096,True
1,RS,RS,100,143,1.8152406013371332,1527.63208626415,0.7876085150729828,0,1,0.19090080000751186,True
1,RS,RS,101,144,1.815385302600658,1527.6312626960644,0.7877540399045936,0,1,0.15061850000347476,True
1,RS,RS,102,145,1.813178216263366,1527.1133223638371,0.7860648938995287,0,1,0.18252580000262242,True
1,RS,RS,103,146,1.8220716358481073,1529.285822049015,0.7927858137990921,0,1,0.25200300000142306,True
1,RS,RS,104,147,1.8172983680087298,1528.1836197141474,0.7891147482945825,0,1,0.2246008000074653,True
1,RS,RS,105,148,1.8142183014412239,1527.37523192972,0.7868430695115037,0,1,0.18439829999988433,True
1,RS,RS,106,149,1.825867901340446,1530.1937656136072,0.7956741357268385,0,1,0.1914657999877818,True
1,RS,RS,107,150,1.8158983199793175,1527.6561316408158,0.7882421883385013,0,1,0.1754505999997491,True
1,RS,RS,108,151,1.8196704489034135,1528.4635904061442,0.7912068584972689,0,1,0.2662296000053175,True
1,RS,RS,109,152,1.8160956587488721,1527.8636385268362,0.7882320202220356,0,1,0.21053359999496024,True
1,RS,RS,110,153,1.8148397566480776,1527.5497304253975,0.7872900262226799,0,1,0.24997370000346564,True
1,RS,RS,111,154,1.8166505636119394,1527.7975546961338,0.7888530089158055,0,1,0.19274730001052376,True
1,RS,RS,112,155,1.819172542082121,1528.406246539108,0.7907662955430129,0,1,0.2539822999970056,True
1,RS,RS,113,156,1.8157318064674621,1527.7622553187102,0.7879695511487518,0,1,0.1830634999932954,True
1,RS,RS,114,157,1.8156573228898112,1527.6515253619946,0.7880057975278166,0,1,0.17962169999373145,True
1,RS,RS,115,158,1.817367919291108,1528.24031670385,0.789127602587258,0,1,0.2679921000089962,True
1,RS,RS,116,159,1.8165419960716203,1527.8633556214068,0.7886786404502134,0,1,0.149581700010458,True
1,RS,RS,117,160,1.81587497410057,1527.7022379022583,0.7881727361983119,0,1,0.1468488999962574,True
1,RS,RS,118,161,1.8208611301670983,1528.9606992837926,0.7919004308833059,0,1,0.20571549999294803,True
1,RS,RS,119,162,1.8169050969452667,1528.1249986475705,0.7887800982976962,0,1,0.2519025999936275,True
1,RS,RS,120,163,1.8207864210671358,1528.955516652534,0.7918309044146018,0,1,0.14761390000057872,True
1,RS,RS,121,164,1.813058609513833,1527.0533776699185,0.7860052318439148,0,1,0.16974060000211466,True
1,RS,RS,122,165,2.3223351077158894,1529.5747244386362,0.7927603832772532,0,0,0.17779909999808297,True
1,RS,RS,123,166,1.8166177450519543,1527.8260239862532,0.7887917210657012,0,1,0.22194750000198837,True
1,RS,RS,124,167,2.3293610631116914,1531.4945024243,0.7978665606873915,0,0,0.23542459998861887,True
1,RS,RS,125,168,1.8163087466328909,1527.8909958304637,0.7884177508024272,0,1,0.19135470000037458,True
1,RS,RS,126,169,1.8126506183718263,1526.9781366992343,0.7856724816725917,0,1,0.15576520000468008,True
1,RS,RS,127,170,1.8224251269483664,1529.2943989435328,0.7931307280048338,0,1,0.20083849999355152,True
1,RS,RS,128,171,1.8149281034298204,1527.5941264340397,0.7873339769957806,0,1,0.21520470001269132,True
1,RS,RS,129,172,1.8142948866047752,1527.3491780440977,0.7869457085606774,0,1,0.18959670000185724,True
1,RS,RS,130,173,1.8143941650342459,1527.3900505177105,0.7870041145165353,0,1,0.1486631000007037,True
1,RS,RS,131,174,1.8154388373971067,1527.7062152826975,0.7877326221144094,0,1,0.16751869999279734,True
1,RS,RS,132,175,1.818517307276482,1528.2675195124625,0.7902497877640192,0,1,0.151286499996786,True
1,RS,RS,133,176,1.8177685663505145,1528.327765218877,0.7894408011316375,0,1,0.23393580000265501,True
1,RS,RS,134,177,1.8192526803798437,1528.6887999114049,0.790563880468439,0,1,0.1949246000003768,True
1,RS,RS,135,178,1.826367453775517,1530.1481552963173,0.7962192984791994,0,1,0.19504019999294542,True
1,RS,RS,136,179,1.8206217089664647,1528.9612030159428,0.7916605059505217,0,1,0.15487059998849872,True
1,RS,RS,137,180,1.8150046277733454,1527.504828180166,0.7874997995931796,0,1,0.20362670000758953,True
1,RS,RS,138,181,1.8174025562338043,1528.1994539957727,0.7892031022380317,0,1,0.21604620000289287,True
1,RS,RS,139,182,1.8125112524484708,1526.9307695960608,0.78558048285241,0,1,0.20241579999856185,True
1,RS,RS,140,183,2.3209894657876005,1529.2253983444984,0.7917640674431021,0,0,0.15226570000231732,True
1,RS,RS,141,184,1.8180628975942525,1528.1203562068636,0.7899425413873891,0,1,0.1811662999971304,True
1,RS,RS,142,185,1.8173659837728082,1528.1037953346101,0.7892621884381981,0,1,0.20524700000532903,True
1,RS,RS,143,186,1.816705007089098,1527.9854908529078,0.7887195162361901,0,1,0.18703570000070613,True
1,RS,RS,144,187,1.813118781855696,1527.069410047715,0.7860493718079808,0,1,0.2888304999942193,True
1,RS,RS,145,188,2.328257428567012,1530.2482718635329,0.7980091567034792,0,0,0.15527069999370724,True
1,RS,RS,146,189,1.8210012137324352,1528.9665925158315,0.7920346212166035,0,1,0.21032569999806583,True
1,RS,RS,147,190,2.32459395707094,1529.47237636598,0.7951215807049602,0,0,0.1494282000057865,True
1,RS,RS,148,191,1.8177135962855422,1528.2075784750289,0.7895060178105131,0,1,0.2696533999987878,True
1,RS,RS,149,192,1.8238505454029275,1529.4860991125033,0.794364446290424,0,1,0.2515156000008574,True
1,RS,RS,150,193,1.8134740889399055,1527.1789410356585,0.7862951479042468,0,1,0.15132000000448897,True
1,RS,RS,151,194,1.8181665229172257,1528.4120920394969,0.7897544308777285,0,1,0.248283499997342,True
1,RS,RS,152,195,1.8213371531609122,1528.8447494888665,0.7924924036720457,0,1,0.2700819000019692,True
1,RS,RS,153,196,2.3300803214876273,1530.6995015272164,0.7993808199604109,0,0,0.18234440000378527,True
1,RS,RS,154,197,1.8129182729455744,1527.0546280562028,0.7858636448893714,0,1,0.20319869999366347,True
1,RS,RS,155,198,1.8178607107223241,1528.0633978614032,0.7897973128609206,0,1,0.15042459999676794,True
1,RS,RS,156,199,2.3287522878662177,1530.5718798588046,0.798180408007413,0,0,0.1521884000103455,True
1,RS,RS,157,200,1.8177625924686436,1528.0413449454986,0.7897212475231451,0,1,0.14426850000745617,True
1,RS,RS,158,201,1.8183544474460236,1528.3996248330632,0.7899548226129605,0,1,0.18885759999102447,True
1,RS,RS,159,202,1.8134809231143665,1527.1544531751367,0.7863264699392296,0,1,0.16971180000109598,True
1,RS,RS,160,203,1.8170406629174272,1527.9333554983718,0.7891073074190551,0,1,0.1984904999990249,True
1,RS,RS,161,204,1.8161407556556073,1527.8085255120488,0.7883322301435585,0,1,0.1669629999960307,True
1,RS,RS,162,205,2.323854486628075,1529.813617714043,0.7940408689140322,0,0,0.1918454999977257,True
1,RS,RS,163,206,1.8133488952539754,1527.1449057892974,0.7862039894646782,0,1,0.18516720000479836,True
1,RS,RS,164,207,1.8175301606633294,1528.0466705567396,0.7894834901065899,0,1,0.21291159999964293,True
1,RS,RS,165,208,1.8142818125582982,1527.4055161877686,0.7868762963705296,0,1,0.20308119998662733,True
1,RS,RS,166,209,1.8156319673687502,1527.6992835776032,0.7879326837911471,0,1,0.24435390000871848,True
1,RS,RS,167,210,1.8249432790186484,1529.7904195662777,0.7951528594523706,0,1,0.16719400000874884,True
1,RS,RS,168,211,2.3295517834812145,1531.0235697023052,0.7985282137789095,0,0,0.20009670000581536,True
1,RS,RS,169,212,2.3245659305862194,1529.9396396611905,0.7946262909250287,0,0,0.20868219999829307,True
1,RS,RS,170,213,1.8201269201876253,1528.7509908487398,0.7913759293388855,0,1,0.25334640000073705,True
1,RS,RS,171,214,1.8184733471281764,1528.3898283819608,0.7900835187462156,0,1,0.18434700000216253,True
1,RS,RS,172,215,1.8131389262592998,1527.0893331767907,0.7860495930825089,0,1,0.15275049999763723,True
1,RS,RS,173,216,1.8158997004946227,1527.8176731572273,0.7880820273373954,0,1,0.21282410000276286,True
1,RS,RS,174,217,2.3242886603349424,1530.0745781437085,0.7942140821912337,0,0,0.2131392000010237,True
1,RS,RS,175,218,1.8147299196580993,1527.4243311726013,0.7873055884854978,0,1,0.21354179999616463,True
1,RS,RS,176,219,1.8175420571870702,1528.1729871579341,0.789369070029136,0,1,0.1884046000050148,True
1,RS,RS,177,220,1.8181640729886235,1528.4224603044897,0.7897416126841339,0,1,0.24980370000412222,True
1,RS,RS,178,221,2.333616385364572,1532.2076056258397,0.8014087797387323,0,0,0.20123350000358187,True
1,RS,RS,179,222,1.8180005392526781,1528.1385107015712,0.7898620285511069,0,1,0.17403190000914037,True
1,RS,RS,180,223,1.8256731949556193,1529.955634067492,0.7957175608881272,0,1,0.22160380000423174,True
1,RS,RS,181,224,1.8246083390083232,1529.7200275500477,0.7948883114582753,0,1,0.1829180000058841,True
1,RS,RS,182,225,1.819299914635577,1528.587791393419,0.7907121232421583,0,1,0.2048408999980893,True
1,RS,RS,183,226,1.8166007574057503,1527.9012948705122,0.788699462535238,0,1,0.1828510999912396,True
1,RS,RS,184,227,1.823680987888265,1529.468331991111,0.7942126558971537,0,1,0.24318240000866354,True
1,RS,RS,185,228,1.814047671977343,1527.3227041460639,0.786724967831279,0,1,0.20848990000376943,True
1,RS,RS,186,229,1.8182228347531706,1528.340110874555,0.7898827238786156,0,1,0.169557100001839,True
1,RS,RS,187,230,6.903913255846028,1445.8717862243184,0.45804146962170916,1,0,0.17180739999457728,False
1,RS,RS,188,231,1.8167474848413447,1527.8461276390753,0.7889013572022695,0,1,0.21606609999435022,True
1,RS,RS,189,232,1.8161573680994172,1527.7268865457695,0.7884304815536477,0,1,0.23734459999832325,True
1,RS,RS,190,233,1.813962071145785,1527.2763440127892,0.7866857271329958,0,1,0.15607440000167117,True
1,RS,RS,191,234,1.8157893518421924,1527.6379963498248,0.7881513554923675,0,1,0.19580440000572708,True
1,RS,RS,192,235,1.8146944684670343,1527.4573761230795,0.7872370923439549,0,1,0.1488167999923462,True
1,RS,RS,193,236,1.8172198519443206,1527.970857368258,0.7892489945760625,0,1,0.189760599998408,True
1,RS,RS,194,237,1.8226841490689285,1529.243478558033,0.7934406705108954,0,1,0.23111039999639615,True
1,RS,RS,195,238,1.821561245139013,1529.1875480129238,0.7923736971260895,0,1,0.1648162999917986,True
1,RS,RS,196,239,1.8172486752677428,1528.1129802176965,0.7891356950500462,0,1,0.22698140000284184,True
1,RS,RS,197,240,1.8160518075762995,1527.757196308583,0.7882946112677165,0,1,0.20881319999170955,True
1,RS,RS,198,241,1.814798668237744,1527.4387195543536,0.7873599486833902,0,1,0.224165699997684,True
1,RS,RS,199,242,1.8220522775682726,1529.2983587810445,0.792753918787228,0,1,0.22332730000198353,True
1,RS_SA_noCC,RS+SAnoCC,0,43,2.41214490240608,1552.7721525436748,0.8593727498624054,0,0,0.6907066999992821,True
1,RS_SA_noCC,RS+SAnoCC,1,44,2.3385382985379444,1532.433680485533,0.8061046180524116,0,0,0.7331007000029786,True
1,RS_SA_noCC,RS+SAnoCC,2,45,3.5707963267948966,2000.0,1.5707963267948966,0,0,0.7907054999959655,True
1,RS_SA_noCC,RS+SAnoCC,3,46,2.465654425755443,1569.0850230233652,0.8965694027320779,0,0,0.8345616000005975,True
1,RS_SA_noCC,RS+SAnoCC,4,47,2.796617485501348,1667.7798696160003,1.128837615885348,0,0,0.7471826999972109,True
1,RS_SA_noCC,RS+SAnoCC,5,48,2.4134002752300363,1553.495527278746,0.85990474795129,0,0,0.9008376999991015,True
1,RS_SA_noCC,RS+SAnoCC,6,49,2.7445222878019377,1625.9532615489857,1.118569026252952,0,0,0.7483386999956565,True
1,RS_SA_noCC,RS+SAnoCC,7,50,2.9704479885284347,1722.5707683350954,1.2478772201933392,0,0,0.7181360999966273,True
1,RS_SA_noCC,RS+SAnoCC,8,51,2.91957555175841,1699.1990833907366,1.2203764683676734,0,0,0.8177692000026582,True
1,RS_SA_noCC,RS+SAnoCC,9,52,3.0279244241537753,1754.973984832356,1.272950439321419,0,0,0.6306369999947492,True
1,RS_SA_noCC,RS+SAnoCC,10,53,2.55212921992026,1593.5907969668287,0.9585384229534314,0,0,0.7085116000089329,True
1,RS_SA_noCC,RS+SAnoCC,11,54,2.5778621888133504,1600.9969244542403,0.9768652643591099,0,0,0.7704236000136007,True
1,RS_SA_noCC,RS+SAnoCC,12,55,2.7740414669967812,1660.5040665626816,1.1135374004340997,0,0,0.7693814000085695,True
1,RS_SA_noCC,RS+SAnoCC,13,56,2.8651115434738834,1690.6038577420504,1.174507685731833,0,0,0.7355861999967601,True
1,RS_SA_noCC,RS+SAnoCC,14,57,2.9297701090094646,1703.5547148768426,1.226215394132622,0,0,0.8073861000011675,True
1,RS_SA_noCC,RS+SAnoCC,15,58,2.429819146836909,1558.9204057151974,0.870898741121712,0,0,0.6608454000088386,True
1,RS_SA_noCC,RS+SAnoCC,16,59,2.4916565799269685,1575.6646375205692,0.9159919424063994,0,0,0.7930376000003889,True
1,RS_SA_noCC,RS+SAnoCC,17,60,2.776047391381029,1638.9340938318287,1.1371132975492007,0,0,0.9054461999912746,True
1,RS_SA_noCC,RS+SAnoCC,18,61,2.551472648892763,1580.7631498140213,0.9707094990787419,0,0,0.8153750999917975,True
1,RS_SA_noCC,RS+SAnoCC,19,62,2.841745590063753,1680.229193157819,1.1615163969059337,0,0,0.7272365999961039,True
1,RS_SA_noCC,RS+SAnoCC,20,63,3.5707963267948966,2000.0,1.5707963267948966,0,0,0.715142899993225,True
1,RS_SA_noCC,RS+SAnoCC,21,64,2.6540928085193034,1601.826043896529,1.0522667646227741,0,0,0.7668135999992955,True
1,RS_SA_noCC,RS+SAnoCC,22,65,2.6840634667054237,1633.7373249206169,1.050326141784807,0,0,0.7380616000009468,True
1,RS_SA_noCC,RS+SAnoCC,23,66,3.529764793614035,1979.6373846958413,1.5501274089181936,0,0,0.7350830000068527,True
1,RS_SA_noCC,RS+SAnoCC,24,67,2.796660773164929,1669.0857493580322,1.127575023806897,0,0,0.749268999992637,True
1,RS_SA_noCC,RS+SAnoCC,25,68,3.3113884192790723,1874.4038755595748,1.4369845437194975,0,0,0.674855999997817,True
1,RS_SA_noCC,RS+SAnoCC,26,69,3.5707963267948966,2000.0,1.5707963267948966,0,0,0.715392600002815,True
1,RS_SA_noCC,RS+SAnoCC,27,70,2.4832928012361957,1571.5370653781415,0.9117557358580543,0,0,0.7441778999927919,True
1,RS_SA_noCC,RS+SAnoCC,28,71,2.6609426101591462,1625.9965987545515,1.0349460114045947,0,0,0.7500505000061821,True
1,RS_SA_noCC,RS+SAnoCC,29,72,3.5707963267948966,2000.0,1.5707963267948966,0,0,0.9591386999964016,True
1,RS_SA_noCC,RS+SAnoCC,30,73,2.382000559805661,1541.5138427048787,0.8404867171007826,0,0,0.8622280999989016,True
1,RS_SA_noCC,RS+SAnoCC,31,74,2.943774230266083,1712.7425332906823,1.2310316969754007,0,0,0.7434982999984641,True
1,RS_SA_noCC,RS+SAnoCC,32,75,2.377304688872167,1543.6943754312804,0.8336103134408868,0,0,0.6849883999966551,True
1,RS_SA_noCC,RS+SAnoCC,33,76,2.5769076238470685,1600.771246460003,0.9761363773870654,0,0,0.746626499996637,True
1,RS_SA_noCC,RS+SAnoCC,34,77,2.4770786636813447,1565.9071558323858,0.911171507848959,0,0,0.9050434000091627,True
1,RS_SA_noCC,RS+SAnoCC,35,78,2.792856734809451,1664.9333160650615,1.1279234187443898,0,0,0.7330107000016142,True
1,RS_SA_noCC,RS+SAnoCC,36,79,11.530711028643294,1416.1920505197631,0.11451897812353097,2,0,0.7633116000070004,False
1,RS_SA_noCC,RS+SAnoCC,37,80,3.5707963267948966,2000.0,1.5707963267948966,0,0,0.8812175999919418,True
1,RS_SA_noCC,RS+SAnoCC,38,81,2.644104384574396,1621.3476564385348,1.022756728135861,0,0,0.8912999000021955,True
1,RS_SA_noCC,RS+SAnoCC,39,82,2.4274468780756173,1557.6333005105894,0.8698135775650279,0,0,0.8736147999879904,True
1,RS_SA_noCC,RS+SAnoCC,40,83,2.757906980187302,1654.2829401608076,1.1036240400264945,0,0,0.7814774999860674,True
1,RS_SA_noCC,RS+SAnoCC,41,84,3.5707963267948966,2000.0,1.5707963267948966,0,0,0.8830427000066265,True
